id,comment_text,text,label
3abb540154c14fa3,Whys the blog out? the wandering scrib has her blog posted? Who runs this site?,whys the blog out? the wandering scrib has her blog posted? who runs this site?,0
90c3aa2387418614,"No wonder he hates cops, they probably kick his ass every time they see him.","no wonder he hates cops, they probably kick his ass every time they see him.",1
432735aef74a8c8d,"Dave, I strongly disagree that I've attacked you.","dave, i strongly disagree that i've attacked you.",0
340f84ff863cafbb,"""
Ha, Well said !!! Seems like I've been missing the action -Rajyaमहाराष्ट्र ""","ha, well said !!! seems like i've been missing the action rajya",0
6a6e916b9c46f7d2,"i wish to apologize, i am not use to this and will do better","i wish to apologize, i am not use to this and will do better",0
5f95a83ace29a131,"mid 17th century: from Greek anakhronismos, from ana- ‘backward’ + khronos ‘time.’","mid 17th century from greek anakhronismos, from ana  backward  khronos time.",0
b76dcda06a6b38d5,"""
They're not broken. I checked them myself.    (Talk) """,they're not broken. i checked them myself.   talk,0
c41675fa56bc2af5,This should be fixed now.,this should be fixed now.,0
e04c09cbf0e7dd9f,Still Working (yeah I know I'm slow),still working yeah i know i'm slow,0
c20b2e5f80750918,and handicap to the project; they are,and handicap to the project they are,0
23beb05444744938,I'm afraid I still am...,i'm afraid i still am...,0
e2cc950fcd83cead,think twice before presenting,think twice before presenting,0
3411400b0eca76fe,"Sorry, looks like the posts on ANI have been archive since I saw them. See  and .  (Talk)","sorry, looks like the posts on ani have been archive since i saw them. see and .  talk",0
e0c808c2bf4038fa,"However they are powered, it is probably ironic. -  14:13, Apr 5, 2005 (UTC)","however they are powered, it is probably ironic.  14 13, apr 5, 2005 utc",0
9ac50e13e8c8407c,Two Boys BUmming oohhhh,two boys bumming oohhhh,0
6d4c818d6a32722e,"I'm working on it.  I'm not made of freetime, you know.   T","i'm working on it. i'm not made of freetime, you know.  t",0
09b51a772131e13d,REDIRECT Talk:Let's Hear It for the Boy (song),redirect talk let's hear it for the boy song,0
3f7e588014d9ff1f,"2005 Ballon D'or 

Gerrard did not win it unfoturnately, he was a finalist, Ronaldihno won it.","2005 ballon d'or gerrard did not win it unfoturnately, he was a finalist, ronaldihno won it.",0
4e0503e1abf40618,"""
I changed """"ignore"""" to """"do not agree."""" To me, that's the most neutral.  ""","i changed ignore to do not agree. to me, that's the most neutral.",0
1d51e5c20edfe817,You're not the only one who's surprised that someone died of the death.,you're not the only one who's surprised that someone died of the death.,0
993b321394a8b2fe,Contentious point in Article,contentious point in article,0
ecd27a2f7bc32d03,"A message from Jasonceyre 

 F u ck you hoe",a message from jasonceyre  f u ck you hoe,1
531f8b1918251690,"""==In response to your feedback==

Then try Help:Template. 

  

 """,in response to your feedback then try help template.,0
5bcefe3d35692e50,"Mongolian
 Nepalese
 Norwegian",mongolian nepalese norwegian,0
ea48d5295fc51b2e,|decline=Here's your reply. No. :==( o ),decline here's your reply. no.  o,0
5818e5a423442cad,"Page protection
WP:RFP should tell you what to do. Take care,","page protection wp rfp should tell you what to do. take care,",0
0cc0ad3aefadb1b0,Triceratops9 of course. User:Puncharoo Read my page first,triceratops9 of course. user puncharoo read my page first,0
cff8cdf7e0cc98ff,Get a life Miss Ciara,get a life miss ciara,1
7ae646a6f36c7a40,"Re:KinseyLOL 

Oh, it does not!","re kinseylol oh, it does not!",0
c8f438449ca1f2b8,Aww.  Fuck it.  There's already so much hurt in this world.  Let's be friends.  99.164.68.102,aww. fuck it. there's already so much hurt in this world. let's be friends. 99.164.68.102,1
b1065d2c0b842b35,. Just my two cents though,. just my two cents though,0
f052affdc359f4f0,REDIRECT Talk:168th Infantry Regiment (United States),redirect talk 168th infantry regiment united states,0
66704e11e586816e,"Good point, K, I'll reply to this over at WT:RFA#RfC. - Dank (push to talk)","good point, k, i'll reply to this over at wt rfa rfc.  dank push to talk",0
1647b1428ca33354,"hey man

Thanks for that kind notification man! you've been great, veteran hero!","hey man thanks for that kind notification man! you've been great, veteran hero!",0
085ad2daee103c46,""";Sorry, I haven't yet had the time to make a peoperly considered reply to the above.  

""","sorry, i haven't yet had the time to make a peoperly considered reply to the above.",0
d5034b62010e3b7c,"By any means necessary, right?","by any means necessary, right?",0
bce0a7bd3f10b7f4,Mind your business,mind your business,0
b9d6b3e0ff7219dd,"Chennai Express
Now, let the plot section be like that..I'll soon try to reduce the length","chennai express now, let the plot section be like that..i'll soon try to reduce the length",0
2ed0945470fc151e,By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.,by the way collectonian  i'm a he not a she. if it makes any difference at this point.,0
3c6e21937355c18f,REDIRECT Talk:2005–06 Chappell–Hadlee Trophy,redirect talk 2005 06 chappell hadlee trophy,0
26872e2a7678ca20,. Watch the fuck out.,. watch the fuck out.,1
0c28d73a0a173c8a,"Who the hell are you, and where did you get this rubbish??? 24.5.122.13","who the hell are you, and where did you get this rubbish??? 24.5.122.13",1
864054196ac4fe7d,REDIRECT Talk:District of Monmouth,redirect talk district of monmouth,0
310f5518a9b69942,"(UTC)
Still true!    23:47, 1 May 2009","utc still true!  23 47, 1 may 2009",0
ea9a6b4b89ae12d7,", an event which lead Diaghilev to eventually form the original Ballets Russes in 1909",", an event which lead diaghilev to eventually form the original ballets russes in 1909",0
1535002f60a81c34,Calling me a racist because I disagree with you on deflation is not cool.,calling me a racist because i disagree with you on deflation is not cool.,0
a12cb512d7447ea8,"Fuck you! 

Just thought I'd say that.... 76.206.21.78",fuck you! just thought i'd say that.... 76.206.21.78,1
2938409115b46100,Please check the defintion of Category:Concepts; the Earth is not a concept.,please check the defintion of category concepts the earth is not a concept.,0
23a70e928a59c2ea,I want the Wikipedia article to be neatly arrange ),i want the wikipedia article to be neatly arrange,0
eaccdcf906ebc8d7,You are most welcome.,you are most welcome.,0
898a6d21d290a07b,"Mario Strikers Charged
Those character you keep adding have NOT been confirmed.",mario strikers charged those character you keep adding have not been confirmed.,0
42f5912c2b77c3a1,Some Say She is a little mothyer fukin bitchy,some say she is a little mothyer fukin bitchy,1
bc8f21db63da6f0d,"Lev Yashin in Allusions section? 
Wonder for what reason Yashin was included, and damn that music.","lev yashin in allusions section? wonder for what reason yashin was included, and damn that music.",1
853c7518eebcc597,"you know? 

I already finish the main temple structure. whatever you say, arrogant guy.","you know? i already finish the main temple structure. whatever you say, arrogant guy.",1
716e3ebcde2e6b27,Careful there - the combination of straw men and blowing so much smoke could be a fire hazard.,careful there  the combination of straw men and blowing so much smoke could be a fire hazard.,0
0842a1943ad82f37,"I have other ideas, but thanks all the same. 86.133.71.129","i have other ideas, but thanks all the same. 86.133.71.129",0
49d15cac71dd30f9,"""
I know its """"OK"""", you have no choice in the matter.   ""","i know its ok , you have no choice in the matter.",0
97b8d5c0682a1364,"BCE 

This page should not use B.C.E.
No body uses this any more.

AJ",bce this page should not use b.c.e. no body uses this any more. aj,0
52a8a501e1368fc7,"THE MOTHERLODE
http://www.rumely.com/History.htm 71.102.2.128",the motherlode http www.rumely.com history.htm 71.102.2.128,0
2fd39e63cef202e4,"""

 Request for comment 

Can you shed some light on this issue: Is """"Yuri"""" a genre?.  """,request for comment can you shed some light on this issue is yuri a genre?.,0
03b0141f824d81f2,Always good to have the ignorant and mentally defective getting together. Die soon,always good to have the ignorant and mentally defective getting together. die soon,1
eec8945ab31e6757,"""

 Special thanks 

  The Saudi Arabian Barnstar Thank you T.woelk so much for helping us )  """,special thanks  the saudi arabian barnstar thank you t.woelk so much for helping us,0
bb6be624541cbdd9,The whole section has bad formatting and needs to be written clearer.,the whole section has bad formatting and needs to be written clearer.,0
fb530f6d8d478d03,"""
 WHOOO HOOOOOOOO BIG FONT

 OOOOOOOHHHHHHHH WHAT NOW? im good at math &&&&&&& making cool pages. D """,whooo hoooooooo big font ooooooohhhhhhhh what now? im good at math  making cool pages. d,0
9c50f7df01823387,You are a pompous fool.,you are a pompous fool.,1
4acab31361f55afe,you respond to nothing but vandalism. FUCK YOU,you respond to nothing but vandalism. fuck you,1
362c2a1f9ef693c4,"WISE IT LAD

WAKA FLOCKABig textBig textBig textBig textBig text",wise it lad waka flockabig textbig textbig textbig textbig text,0
6bc9ee03fbd29aef,"I have no idea about Eagle Scouts. On your article, please read WP:Notability","i have no idea about eagle scouts. on your article, please read wp notability",0
c9926bf3a929272c,Straw poll being conducted on Catholic Church talk page,straw poll being conducted on catholic church talk page,0
a001d1471d90bfc0,"This was the day I was born and year 
LOl",this was the day i was born and year lol,0
7d1882f4d19045d0,"""
 Incest PornFamily IncestIncest SexDad Daughter FuckingMom Son SexIncest CartoonsBrother Sister Sex

""",incest pornfamily incestincest sexdad daughter fuckingmom son sexincest cartoonsbrother sister sex,1
5a7376bef9cb2863,"""

Una, I have (I hope) fixed this. Talk ""","una, i have i hope fixed this. talk",0
6aedd9c06b91aac4,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  Dil","please stop. if you continue to vandalize wikipedia, you will be blocked from editing. dil",0
8c3108130db8ef44,REDIRECT Talk:Ujjain Public School,redirect talk ujjain public school,0
c64c5f9cd781e989,"|listas = Lewis, Richard D.","listas  lewis, richard d.",0
8fc3fae34efaab4e,"Amend or expand on what? What are you talking about, can't you see my response to your comment?","amend or expand on what? what are you talking about, can't you see my response to your comment?",0
9dba6ce6bd3faac2,Bill James is actually a pen name of author James Tucker,bill james is actually a pen name of author james tucker,0
56c6f640f7e61683,REDIRECT Talk:Arizona Wing Civil Air Patrol,redirect talk arizona wing civil air patrol,0
e30cf0d33e6a8c5e,"What do u mean? 

What do you mean I am going to an admin? what will happen?",what do u mean? what do you mean i am going to an admin? what will happen?,0
3cc147dbe0e55326,I *had* signed the previous edit. I had hoped the glitches with my name were resolved.,i had signed the previous edit. i had hoped the glitches with my name were resolved.,0
44fbd1abda73aeb7,""" || style=""""background:blue;""""| Fullop""",style background blue fullop,0
254603d0cf8fad12,"""

 User talk:108.25.118.37 

Hi Materialscientist, please revoke his talk page access. Thanks.  Kangaroo ""","user talk 108.25.118.37 hi materialscientist, please revoke his talk page access. thanks. kangaroo",0
e9f008a976845cc5,", 21 September 2009 (UTC)
Thank you for the notice.  18:51",", 21 september 2009 utc thank you for the notice. 18 51",0
889c2bc630ddc7fc,Shame. Maybe he entered a support race then?,shame. maybe he entered a support race then?,0
5ae9311d800bd8d1,"ps i can change my ip address, create a new account anyday and get my revenge anyday.","ps i can change my ip address, create a new account anyday and get my revenge anyday.",0
9d7bfc040982ff9a,this user is a china plate,this user is a china plate,0
c2fba9f0412fb760,Nuke Sweden! Go probe urself with an anal probe. F*ckhead.,nuke sweden! go probe urself with an anal probe. f ckhead.,1
a08283b34c26de80,and follows recomendations on external links,and follows recomendations on external links,0
ef3d5836176ee7af,"Actually, it says so in the VC Manual.","actually, it says so in the vc manual.",0
1b7b465afd7cb1ba,"You keep reverting my edits. You selfish, mutha******! 202.124.135.206","you keep reverting my edits. you selfish, mutha ! 202.124.135.206",1
aeb677ebda0fdc92,Well there was a bit of a story. The image was deleted on the 7th June by,well there was a bit of a story. the image was deleted on the 7th june by,0
e64923167234dd76,"Xebulon SPI 

Did you check against Winterbliss as well?",xebulon spi did you check against winterbliss as well?,0
798a18616dfc915b,"Luciano Pavarotti]] Operatic tenor
[[",luciano pavarotti operatic tenor,0
77fc9fe2bc741b41,P.S. Comic Sans sucks,p.s. comic sans sucks,1
67e72e76a8114f4b,Does Wikipedia have an agreement with the V&A;?,does wikipedia have an agreement with the v a ?,0
277e70d4b0fa0649,"""
I honestly don't know what to say now. (  Talk  """,i honestly don't know what to say now.  talk,0
03e2e6f3db855105,"Sshhh, don't tell them about Vitamin K. One way of doing it.","sshhh, don't tell them about vitamin k. one way of doing it.",0
63bbe31993071e9f,It will improve. Keep.,it will improve. keep.,0
8e5080d9b9648270,"2009 (UTC)
Go F*** yourself Golbez. You and Mohammed Atta ought to rot in hell.   01:16, 11 September","2009 utc go f yourself golbez. you and mohammed atta ought to rot in hell.  01 16, 11 september",1
56618f8de7d1f2d0,You mean this video from youtube: http://www.youtube.com/watch?v=jQX48Aaug3c,you mean this video from youtube http www.youtube.com watch?v jqx48aaug3c,0
f71302fd8534f8e8,"""

 Hmm? 

What in the world is a """"6th football XI""""? — (talk • [[WP:OMT|majestic titan)]] """,hmm? what in the world is a 6th football xi ? talk  wp omt majestic titan,0
a454f67989007f54,"Now that the protection has been removed, any reactions to my latest proposal?","now that the protection has been removed, any reactions to my latest proposal?",0
33f39efe34aefc86,"Thanks Nev, much appreciated. That's what I call service, Happy New Year.","thanks nev, much appreciated. that's what i call service, happy new year.",0
5793d88e786dfa8c,"Suggested article 
A suggested article: Resource competition.",suggested article a suggested article resource competition.,0
71fbdeb7fd1d19f9,"Re Vanadlism 

All I get from you are lies. LIES.",re vanadlism all i get from you are lies. lies.,1
9eb3512581e83308,then to never get the GA level,then to never get the ga level,0
7dcb1b1622e8e88d,"Sucker 

Sucking that long di*k of those chicken fuc*ers.",sucker sucking that long di k of those chicken fuc ers.,1
fa13509f0fa20c11,"And as people of Machakhel, we use like this!","and as people of machakhel, we use like this!",0
9a475ab11dcfdd8b,"Hmmmm... I must say, I do like the layout of this newsletter!","hmmmm... i must say, i do like the layout of this newsletter!",0
24708a7a155da5c0,"""while my block log says """"disruptive editing"""", ""","while my block log says disruptive editing ,",0
23f6d004bfd9ed1d,Hi ur are free to add pictures and details,hi ur are free to add pictures and details,0
979f47bafbc9ede5,I mirror the comment made by,i mirror the comment made by,0
41375c09042c9a44,"is dope you.  Hey Rick James, leave Rick James alone","is dope you. hey rick james, leave rick james alone",1
9af8d80d0bf4da11,Re: suicide. I'm going to take my advice and shrug. Unwatching. °Talk,re suicide. i'm going to take my advice and shrug. unwatching. talk,0
aa2c0bada1d85590,"Obama?
Should Obama be mentioned somewhere here?",obama? should obama be mentioned somewhere here?,0
062ad2f103aa9bf8,will not be intentionally inconstructive}},will not be intentionally inconstructive,0
2f2dfb66df44c861,"Ding dong, the Witch is dead!

So, so happy someone decided to ban this woman.","ding dong, the witch is dead! so, so happy someone decided to ban this woman.",1
0631891f04fad645,please stop vandalising my page cunt,please stop vandalising my page cunt,1
27a2deefc1cc6864,I depersonalized the comment.  As for his sociopathy - you are entitled to your opinion.,i depersonalized the comment. as for his sociopathy  you are entitled to your opinion.,0
32622d9b644e0a89,""":: I have expanded the release history. —   

""",i have expanded the release history.,0
7cce1b91d2ad6f27,Freepsbane is a troll,freepsbane is a troll,0
f23238a064936891,There is no reason why you can not change it yourself if you can properly source the information.,there is no reason why you can not change it yourself if you can properly source the information.,0
2a33599d392b85f8,"Re: Image:Katse dam intake tower.jpg
I've uploaded the image to the Wikicommons here. Enjoy.",re image katse dam intake tower.jpg i've uploaded the image to the wikicommons here. enjoy.,0
2f479172911beb23,Excellent points . Thanks,excellent points . thanks,0
2943ad475a540d9a,Agreed. I've begun fixing the ridiculous pov. keep up the goood work.,agreed. i've begun fixing the ridiculous pov. keep up the goood work.,0
a6d48faa5f708f6d,"Also see: 
http://www.rollcall.com/issues/50_23/-6650-1.html",also see  http www.rollcall.com issues 50 23 6650 1.html,0
4bb901eb3a0e2094,Blocked for a month. My only question is should it have been longer.  (talk · contribs),blocked for a month. my only question is should it have been longer.  talk  contribs,0
f8c5bf74fdacb080,"Right, it's done. I've moved the appropriate comments from this talk page to that one.","right, it's done. i've moved the appropriate comments from this talk page to that one.",0
27bd9cb332e0c136,"Received 

Thanks a lot Carlo, I really appreciate this. Last saturday I received that.","received thanks a lot carlo, i really appreciate this. last saturday i received that.",0
0f639d7a9371409d,"Fuck you, you psychotic fanboy retard.","fuck you, you psychotic fanboy retard.",1
1e520a2c2f2365cc,"Cyngen ap Cadell
I'm still working on this. Could you leave it for a minute please?",cyngen ap cadell i'm still working on this. could you leave it for a minute please?,0
2042bcf9e7257cff,; Talk to the Ace. See what I've edited.,talk to the ace. see what i've edited.,0
25c885632a2af689,"""
Sorry, you are not a new editor, and you are not cleaning up.- Sinneed ""","sorry, you are not a new editor, and you are not cleaning up. sinneed",0
289381e94200d8d7,. It is already in force,. it is already in force,0
26847825156178a4,"Yeah, because America is so much more civilised than Western Europe. No... wait...","yeah, because america is so much more civilised than western europe. no... wait...",0
bbc92165af32e7be,"If you don't want to be warned for vandalism, you should edit constructively. 79.97.92.28","if you don't want to be warned for vandalism, you should edit constructively. 79.97.92.28",0
7a00577d02ccf886,By the way i have been a huge contributer to Veolia southeast,by the way i have been a huge contributer to veolia southeast,0
64435502bf37facd,REDIRECT Talk:Christy Walsh case,redirect talk christy walsh case,0
6cafa17f9df3db0c,25 degrees celcius to 100 degrees celcius,25 degrees celcius to 100 degrees celcius,0
4c745145923326df,. That is exactly why I included that statement - for maximum clarity (short of a map),. that is exactly why i included that statement  for maximum clarity short of a map,0
d459028f75b57ec5,"Anti Aging Effect-

Shouldn't this be mentioned? There are numerous studies proving it.",anti aging effect shouldn't this be mentioned? there are numerous studies proving it.,0
ed495f54781b3d27,"Btw, 250 000 died in the war, not 100 000! I have changed that.","btw, 250 000 died in the war, not 100 000! i have changed that.",0
2bef75a1f78fe54e,"Part two is ready; tag, you're it!   ·   Talk 10:44, August 11, 2005 (UTC)","part two is ready tag, you're it!    talk 10 44, august 11, 2005 utc",0
952716a3fe31a0fd,"Hey Kimchi,
thats not advertising. It's our artist's bio for our artist 'C.KhiD'
Fa'aget! '","hey kimchi, thats not advertising. it's our artist's bio for our artist 'c.khid' fa'aget! '",0
b2a1c562e98e4c36,"""What specific Wikipedia policy is such a suggestion in violation of?  talk 
""",what specific wikipedia policy is such a suggestion in violation of? talk,0
dc109ebc7c72744e,. clearly im expressing the truth as the australian commiunity see these people,. clearly im expressing the truth as the australian commiunity see these people,0
ba693c04f417b233,I was exprimenting with humour and format.,i was exprimenting with humour and format.,0
d4d2a4e3cc1cbce8,"May 2009 (UTC)

Why don't you speak spanish?.........  00:08, 24","may 2009 utc why don't you speak spanish?......... 00 08, 24",0
0596c6e5cf87c9d2,You won this for being rude to other contributers by the way.,you won this for being rude to other contributers by the way.,0
7456410c7fbdd815,Rebellious? Against unsourced added genres? Perhaps.,rebellious? against unsourced added genres? perhaps.,0
1feefa0deb37ff46,thank you for removing the incorrect information promptly,thank you for removing the incorrect information promptly,0
c3c7694bc904c7fa,"Requesting block template (as per standard practice)
  (interact)",requesting block template as per standard practice  interact,0
d1e4089e0948bef4,Hey! Thanks for your comment! I am new to Wiki and i will try to improve myself.,hey! thanks for your comment! i am new to wiki and i will try to improve myself.,0
8d64e603bd909ade,"|listas = Alberic 03, Count Of Tusculum","listas  alberic 03, count of tusculum",0
5320d56f2095e111,"J3Mrs I am in discussion with HLE here, the above shows Wikihounding","j3mrs i am in discussion with hle here, the above shows wikihounding",0
9adcc2dc3a8419bb,Did you delete my edit on booger? if so why?,did you delete my edit on booger? if so why?,0
